TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2018-01-01,17.060942,0.0,0.0,0.0,17.060942,17.060942,17.060942,South Africa,Total,Fossil fuels and biofuels CO2
2019-01-01,17.187122666666667,0.0,0.38098570000000004,0.0,17.568108333333335,17.568108333333335,17.568108333333335,South Africa,Total,Fossil fuels and biofuels CO2
2020-01-01,17.313303333333334,0.0,0.7619714000000001,0.0,18.075274666666665,18.075274666666665,18.075274666666665,South Africa,Total,Fossil fuels and biofuels CO2
2021-01-01,17.439484,0.0,1.1429571,0.0,18.582441,18.582441,18.582441,South Africa,Total,Fossil fuels and biofuels CO2
2022-01-01,16.3663815,0.0,1.16560905,0.0,17.53199,17.53199,17.53199,South Africa,Total,Fossil fuels and biofuels CO2
2023-01-01,15.293279,0.0,1.188261,0.0,16.481539,16.481539,16.481539,South Africa,Total,Fossil fuels and biofuels CO2
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Biofuels
2018-01-01,18.473967,0.0,0.0,0.0,18.473967,18.473967,18.473967,South Africa,Total,Fossil fuels
2019-01-01,18.525392,0.0,0.4069555333333333,0.0,18.932347999999998,18.932347999999998,18.932347999999998,South Africa,Total,Fossil fuels
2020-01-01,18.576817,0.0,0.8139110666666666,0.0,19.390729,19.390729,19.390729,South Africa,Total,Fossil fuels
2021-01-01,18.628242,0.0,1.2208666,0.0,19.84911,19.84911,19.84911,South Africa,Total,Fossil fuels
2022-01-01,17.4819915,0.0,1.24506255,0.0,18.727055,18.727055,18.727055,South Africa,Total,Fossil fuels
2023-01-01,16.335741,0.0,1.2692585,0.0,17.605,17.605,17.605,South Africa,Total,Fossil fuels
2018-01-01,13.814544,0.0,0.0,0.0,13.814544,13.814544,13.814544,South Africa,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,13.824798666666666,0.0,0.30246677,0.0,14.127265333333334,14.127265333333334,14.127265333333334,South Africa,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,13.835053333333333,0.0,0.60493354,0.0,14.439986666666666,14.439986666666666,14.439986666666666,South Africa,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,13.845308,0.0,0.90740031,0.0,14.752708,14.752708,14.752708,South Africa,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,12.9933655,0.0,0.9253838050000001,0.0,13.918749,13.918749,13.918749,South Africa,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,12.141423,0.0,0.9433673,0.0,13.08479,13.08479,13.08479,South Africa,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,South Africa,Total,Other greenhouse gas (GHG) emissions
2018-01-01,29.463213,0.0,0.0,0.0,29.463213,29.463213,29.463213,South Africa,Total,Kerosene
2019-01-01,34.271721,0.0,0.5246441666666667,0.0,34.796365,34.796365,34.796365,South Africa,Total,Kerosene
2020-01-01,39.080229,0.0,1.0492883333333334,0.0,40.129517,40.129517,40.129517,South Africa,Total,Kerosene
2021-01-01,43.888737,0.0,1.5739325,0.0,45.462669,45.462669,45.462669,South Africa,Total,Kerosene
2022-01-01,50.7752305,0.0,1.6051258499999999,0.0,52.3803555,52.3803555,52.3803555,South Africa,Total,Kerosene
