Country,ISO3,Unit,F1994,F1995,F1996,F1997,F1998,F1999,F2000,F2001,F2002,F2003,F2004,F2005,F2006,F2007,F2008,F2009,F2010,F2011,F2012,F2013,F2014,F2015,F2016,F2017,F2018,F2019,F2020,F2021,F2022,F2023
"Afghanistan, Islamic Rep. of",AFG,Percent,,,,,,,,,,,,,,,,,,,,,,,,0.085372010714709,0.104313451441127,0.558877020729705,,,,
Albania,ALB,Percent,,,0.51125746140812,0.315314088018098,0.442866479263833,0.654763031678014,0.661203900274616,0.844488213238895,1.00073028565331,0.960396291083372,1.03731520297698,1.18315316399542,0.921500843715188,1.21381214202378,1.55524193826283,1.25736535846642,1.23264906987329,1.54909751703545,1.24641510707028,1.03918154420072,0.564857316667708,1.1153113275614,0.988555408298416,0.556587213472113,0.477683647385903,0.60732216116416,0.793717631390654,0.784980125096449,,
Algeria,DZA,Percent,1.45178699082631,1.34775679166203,1.00266195295665,1.10081389437293,1.02357399753221,1.00368095300441,0.77530826537816,1.01961162604425,1.3305524337192,1.2145032259192,1.3912259203978,0.961653687407994,0.986856833948328,1.23418545596949,1.30847246903569,2.16227352430656,2.26051534308163,1.43883468342424,0.92316138798039,1.3234675596636,1.82042099501338,2.02676539891395,1.62366880224467,1.51718939034351,,,,,,
"Andorra, Principality of",AND,Percent,,,,,,,0.687395465802837,0.758845141747747,0.830560383117251,0.956447027218281,0.63195707251161,,0.518838608240096,0.513717915697505,0.871447278792058,0.560921736259947,0.422575073743837,0.425363297297475,0.460349448444235,0.510573064952539,0.615331486356593,0.548558750157394,0.633179040653805,0.915780353229197,0.85658735757085,0.774363777412345,1.07263227533039,1.44000516194581,1.86276637168771,1.99301484360423
Angola,AGO,Percent,,,,,,,,,,,,,,,,,,,,,,1.27967014940515,1.30157593239824,0.888736692844238,0.851499123572128,0.859372870284476,1.06226605320426,1.05937345697459,0.751160187984735,
Anguilla,AIA,Percent,,,,,,,0.48624095256878,1.33300518754034,0.320036912593984,0.342068343060468,1.08124811226933,,0.373305452122447,1.12632262705238,0.974582557216839,,,,,,,,,,,,,,,
Argentina,ARG,Percent,0.31627009304802,0.371424134143567,0.45496602375923,0.495968683355317,0.558247947982957,0.45841757053065,0.450332391581732,0.420416064019477,0.586966221367813,0.499445259598157,0.623298879437933,0.683099626487006,0.763290436346792,0.796270814760686,0.838895407514709,0.729189276479735,0.72666358827078,0.724813158683128,0.577481935454078,0.603607597133984,0.639402439664552,0.494584239433746,0.613920172389202,0.657595279471502,0.750633181737446,0.916511825379088,0.635724373916432,0.577748570242864,0.642422263217439,0.798856845215658
"Armenia, Rep. of",ARM,Percent,,,,0.760632078830093,,0.66561536941365,0.655376241665642,1.32889900494099,0.804819429905711,0.822671606060536,0.716255982096798,0.750762592989124,0.85242754424308,0.63022903916663,0.629048884862149,2.64876667810276,1.37735083210992,0.831361392576935,0.807845826316316,1.15244354563316,1.13437280500316,0.686316833981467,0.928762096063435,1.17836850711265,1.49597594151802,1.27745188021916,1.64512655777246,1.49435609526493,1.31170136236137,1.49520977189148
"Aruba, Kingdom of the Netherlands",ABW,Percent,,,,,,,,,,,,0.817228918166732,,,,3.54726986474277,0.950031893430214,1.24870223462907,1.05667201177983,0.81361560469488,1.03184936067008,0.762306849267027,0.839047242018706,0.944317773931216,1.00781110531805,0.896170247513853,1.10471289101622,0.918353061266986,0.932489266177893,0.878458028892748
Australia,AUS,Percent,0.70913152665496,0.74526366105709,0.820458354377147,0.804536412075008,0.861942154607926,0.786866754911393,0.82905278456566,0.855110122709399,0.805107466806659,0.750521594149465,0.808615331432734,0.846979151116877,0.854638688718478,0.855146500472823,0.914976737890707,1.03256905026934,0.82908028992832,0.7595012513925,0.806159249871741,0.794904102508301,0.915264939577061,0.927532560724185,0.799916135547041,0.801531873530353,0.929991806180837,1.01867191244407,0.992610382415912,1.02143092230323,1.00163282675788,1.24722402812956
